frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_direction
0,209.0,[2142.26806640625 697.380126953125 2422.981201171875 816.0527954101562],[0 0 0 0],0.4994960129261017,none,0,N
0,208.0,[2264.565673828125 1689.864990234375 3322.495849609375 2140.878173828125],[0 0 0 0],0.4994960129261017,none,0,N
0,207.0,[2105.623046875 697.1795654296875 2423.05029296875 851.4375],[0 0 0 0],0.4994960129261017,none,0,N
0,206.0,[746.480224609375 590.832275390625 892.9406127929688 736.2316284179688],[0 0 0 0],0.4994960129261017,none,0,N
0,205.0,[2074.612060546875 691.8475952148438 2433.192138671875 897.8632202148438],[0 0 0 0],0.4994960129261017,none,0,N
0,204.0,[845.4532470703125 584.5838623046875 971.666748046875 725.08251953125],[0 0 0 0],0.4994960129261017,none,0,N
0,203.0,[957.7230834960938 621.814208984375 1084.0679931640625 693.1072998046875],[0 0 0 0],0.4994960129261017,none,0,N
0,202.0,[2258.296875 1691.7205810546875 3326.489501953125 2143.226318359375],[0 0 0 0],0.4994960129261017,none,0,N
0,201.0,[2108.150634765625 453.0381774902344 2423.45166015625 732.2966918945312],[0 0 0 0],0.4994960129261017,none,0,N
0,200.0,[2104.042236328125 452.09381103515625 2424.639404296875 754.57470703125],[0 0 0 0],0.4994960129261017,none,0,N
0,199.0,[2224.505126953125 804.3054809570312 2559.197021484375 1067.5567626953125],[0 0 0 0],0.4994960129261017,none,0,N
0,198.0,[1405.07373046875 667.4465942382812 1677.6536865234375 839.827392578125],[0 0 0 0],0.4994960129261017,none,0,N
0,197.0,[1467.47021484375 779.2512817382812 1788.78515625 1061.4892578125],[0 0 0 0],0.4994960129261017,none,0,N
0,196.0,[2224.554443359375 1059.61376953125 2666.5732421875 1231.588623046875],[0 0 0 0],0.4994960129261017,none,0,N
0,195.0,[596.5498046875 583.4524536132812 806.4251098632812 774.0504150390625],[0 0 0 0],0.4994960129261017,none,0,N
0,194.0,[285.4253845214844 540.6600952148438 607.9441528320312 879.7701416015625],[0 0 0 0],0.4994960129261017,none,0,N
0,193.0,[1308.9400634765625 847.9617919921875 1676.398681640625 1057.8189697265625],[0 0 0 0],0.4994960129261017,none,0,N
0,192.0,[481.5398254394531 1964.4093017578125 1177.0010986328125 2152.67529296875],[0 0 0 0],0.4994960129261017,none,0,N
0,191.0,[1248.00048828125 1023.9071655273438 1746.8431396484375 1425.843017578125],[0 0 0 0],0.4994960129261017,none,0,N
0,190.0,[2195.64111328125 1143.3460693359375 2780.319580078125 1741.8746337890625],[2411.22216796875 1551.595458984375 2572.814208984375 1637.961181640625],0.4994960129261017,NU5IYSU,0.6373956203460693,N
0,189.0,[1140.803955078125 1314.719970703125 1649.0516357421875 1799.0888671875],[0 0 0 0],0.4994960129261017,none,0,N
0,188.0,[752.1722412109375 1369.4256591796875 1426.6492919921875 1983.3515625],[980.9267578125 1758.1575927734375 1190.038330078125 1847.4171142578125],0.5061934590339661,NAI3NRU,0.7034286856651306,N
0,187.0,[2.4924545288085938 689.0524291992188 354.8740539550781 985.6433715820312],[0 0 0 0],0.4994960129261017,none,0,N
